gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
813	1.05161	1.91993	1.27702	1.02605	1.7279	1.05633	1.07476	1.30061	1.52082	1.03268	1.13407	1.16997	1.35116	1.23744	0.98983	1.29162	1.38695	1.04963	1.7719	1.17002	1.48052	1.10582	1.00613	1.49854	1.27993	1.10279	1.1275	0.9419	1.74075	1.55494	1.53497	1.40762	1.7037	1.166	1.29131	1.38371	1.6554	1.04441	1.59984	1.25595	1.06183	1.16234	1.44586	2.01732	1.07785	1.24203	1.47959	1.02593	1.66043	1.35536	1.1093	1.55236	1.39874	1.24532	1.29485	1.14072	1.4495	1.75721	1.41203	1.19763	1.44901	1.24531	1.71433	1.675	1.25603	1.12277	1.15471	1.46719	1.16304	1.4341	1.52658	1.71058	1.2034	1.30219	0.97326	1.42183	1.55014	1.4288	1.35957	1.04852	1.25742	1.536	1.09208	1.12673	1.06607	1.69322	1.73983	1.53274	1.00526	1.30993	1.23349	0.96013	1.09977	1.30303	1.25186	0.9821	1.23935	1.46426	1.45218	1.49267
814	1.05012	1.94316	1.24059	1.04347	1.75642	1.07317	1.07313	1.31361	1.49257	1.02014	1.16939	1.19121	1.40513	1.22542	0.96459	1.29117	1.39372	1.00454	1.79808	1.1779	1.48674	1.15314	1.03502	1.52092	1.26493	1.10833	1.10889	0.90159	1.71614	1.57722	1.53269	1.42935	1.7116	1.19753	1.3205	1.35117	1.67286	1.00414	1.60351	1.24391	1.07822	1.14823	1.45481	2.03985	1.11224	1.2315	1.51935	1.04807	1.66648	1.32799	1.12414	1.51978	1.43522	1.24765	1.2522	1.12282	1.47474	1.74519	1.43053	1.17796	1.45414	1.20466	1.70766	1.68227	1.29834	1.10614	1.12449	1.50209	1.13786	1.39684	1.49037	1.71465	1.19329	1.28648	0.96599	1.40683	1.54678	1.41119	1.36653	1.0315	1.22158	1.57793	1.08923	1.11303	1.07808	1.70447	1.75038	1.49546	1.01178	1.29177	1.24579	0.94991	1.1328	1.28926	1.27052	0.92655	1.21445	1.40988	1.4261	1.51397
815	1.10195	1.95641	1.2284	1.0534	1.75912	1.11805	1.06047	1.334	1.51296	1.01313	1.15732	1.19541	1.41008	1.25954	0.95086	1.31653	1.43058	1.01735	1.77195	1.17752	1.45063	1.14653	1.02513	1.50382	1.2606	1.12283	1.11102	0.88105	1.71259	1.56311	1.55123	1.35929	1.70685	1.22265	1.35491	1.3585	1.64377	1.00343	1.63849	1.23451	1.08062	1.14261	1.4386	2.01973	1.10652	1.26879	1.51216	1.04827	1.69545	1.30583	1.13868	1.52774	1.44015	1.23608	1.25472	1.13838	1.46594	1.75488	1.41465	1.17116	1.46004	1.18795	1.71111	1.67656	1.27087	1.13969	1.1233	1.48723	1.15307	1.41729	1.51274	1.71822	1.18857	1.33972	0.95937	1.40391	1.52657	1.39244	1.3505	0.99763	1.20859	1.57761	1.07099	1.11952	1.09115	1.70594	1.73819	1.46859	0.99386	1.33539	1.24867	0.98391	1.09134	1.30762	1.24994	0.89718	1.24297	1.40135	1.44136	1.54133
816	1.02666	1.87017	1.18361	1.03171	1.69516	1.13121	1.11466	1.36602	1.58087	0.98615	1.18125	1.18805	1.46862	1.30479	0.91111	1.35109	1.44621	1.08303	1.66671	1.13651	1.44926	1.07118	1.04534	1.50551	1.24679	1.15296	1.08505	0.81814	1.67891	1.53182	1.63144	1.30652	1.65976	1.25997	1.33826	1.39359	1.7115	0.94464	1.6937	1.21132	1.15053	1.16234	1.48684	2.02509	1.10242	1.18958	1.51177	0.98249	1.70499	1.34778	1.13277	1.52921	1.43469	1.25318	1.20032	1.20666	1.49996	1.79465	1.48647	1.23899	1.45751	1.20076	1.62754	1.69795	1.22891	1.14183	1.14337	1.38251	1.13293	1.50376	1.61456	1.68864	1.22283	1.30281	0.9176	1.40692	1.4704	1.44611	1.39497	1.00811	1.1444	1.49405	1.02581	1.11192	1.00973	1.65979	1.76573	1.55252	0.90235	1.38997	1.24923	1.06887	1.08881	1.40951	1.21101	0.80979	1.24791	1.3517	1.5081	1.49188
817	1.04373	1.91264	1.21228	1.07161	1.72371	1.14185	1.11573	1.3366	1.52199	0.9888	1.21512	1.15335	1.40253	1.28455	0.89857	1.34023	1.42996	1.04205	1.72078	1.10086	1.47627	1.10832	1.04116	1.48734	1.2236	1.15514	1.0641	0.86233	1.69868	1.5493	1.60607	1.31109	1.67725	1.20793	1.32368	1.42586	1.67048	0.99963	1.67187	1.20718	1.1062	1.12915	1.50388	2.01981	1.07788	1.17743	1.56317	1.02894	1.68092	1.33253	1.13112	1.51692	1.47724	1.21422	1.23345	1.20693	1.45144	1.7524	1.46094	1.20501	1.49072	1.15209	1.65587	1.69272	1.23637	1.18402	1.1514	1.41532	1.12575	1.44498	1.59835	1.75264	1.24274	1.30203	0.91486	1.4147	1.47593	1.41804	1.35264	1.00181	1.20298	1.54089	1.03443	1.15438	1.00675	1.69355	1.67972	1.51398	0.95039	1.36648	1.21984	1.00092	1.05402	1.4118	1.23477	0.86847	1.26346	1.34508	1.47467	1.56357
818	1.10738	1.93339	1.24671	1.06634	1.71948	1.13085	1.0969	1.34798	1.51531	0.97187	1.18131	1.16288	1.36853	1.23278	0.96598	1.28167	1.42001	1.05642	1.72193	1.11441	1.45244	1.16016	1.04213	1.4902	1.27807	1.13928	1.11262	0.88172	1.71711	1.55046	1.56551	1.32682	1.72086	1.1924	1.33189	1.39832	1.66382	1.05443	1.66087	1.18784	1.07196	1.15317	1.45597	1.97009	1.08569	1.25516	1.49076	1.04826	1.65884	1.30954	1.1274	1.52199	1.46428	1.24742	1.27194	1.1724	1.43996	1.75154	1.44568	1.11028	1.48302	1.13118	1.72274	1.70811	1.21789	1.1519	1.12815	1.45545	1.16879	1.4317	1.56376	1.75158	1.20516	1.34278	0.95649	1.42278	1.51483	1.37896	1.32144	1.00506	1.20001	1.54765	1.03169	1.12761	1.09994	1.67781	1.69061	1.48812	0.94791	1.35065	1.21782	0.93252	1.04627	1.36071	1.20792	0.89632	1.2526	1.38758	1.43898	1.59524
819	1.11885	1.91454	1.25564	1.05413	1.72387	1.12319	1.13085	1.35867	1.51247	0.97245	1.18857	1.1399	1.3663	1.21208	0.9816	1.29124	1.40429	1.07754	1.69271	1.11053	1.42592	1.16532	1.02842	1.51679	1.25157	1.13614	1.10858	0.85195	1.67715	1.55194	1.59614	1.33111	1.70438	1.23349	1.3274	1.37115	1.65214	1.04236	1.63903	1.18351	1.05434	1.13999	1.45238	1.93742	1.06048	1.25857	1.48112	1.05268	1.67532	1.32277	1.09486	1.53307	1.48274	1.23761	1.23059	1.18995	1.43154	1.75985	1.45021	1.13794	1.47494	1.16421	1.75006	1.69685	1.2155	1.15051	1.11821	1.4492	1.18035	1.42095	1.56361	1.77369	1.23516	1.35676	0.95949	1.44308	1.52093	1.37481	1.32818	1.01994	1.18845	1.52057	1.05015	1.12414	1.10704	1.6675	1.69059	1.47473	0.90958	1.35179	1.21644	0.94253	1.07446	1.33171	1.19589	0.90395	1.24664	1.39443	1.42431	1.61354
820	1.13147	1.89589	1.26675	1.07796	1.70716	1.13378	1.15173	1.38488	1.49365	1.00122	1.20974	1.13467	1.34535	1.15959	1.05963	1.26004	1.44938	1.12207	1.72143	1.10729	1.38503	1.19412	1.00762	1.49853	1.23632	1.1598	1.09389	0.8576	1.6762	1.59995	1.57568	1.36809	1.72814	1.23326	1.3281	1.31299	1.67068	1.07127	1.6599	1.19755	1.01993	1.08244	1.50984	1.90025	1.09957	1.21213	1.44182	1.01571	1.65285	1.31069	1.10938	1.55183	1.54393	1.23874	1.24254	1.22559	1.43939	1.77356	1.43138	1.16586	1.44605	1.14132	1.74907	1.73457	1.21088	1.16471	1.14147	1.49197	1.22155	1.40547	1.55156	1.7826	1.23818	1.34745	0.93186	1.44779	1.54531	1.36386	1.30665	1.02491	1.2018	1.4906	1.07652	1.17118	1.12905	1.63345	1.67799	1.45856	0.90734	1.36594	1.23229	0.94763	1.0871	1.27522	1.19888	0.91201	1.26758	1.39132	1.41933	1.62382
821	1.14182	1.84722	1.28507	1.07121	1.60923	1.09985	1.13475	1.40054	1.47418	0.99181	1.21962	1.15914	1.35516	1.20047	1.07304	1.24093	1.51413	1.15591	1.71324	1.07745	1.3763	1.19549	0.95321	1.48118	1.2596	1.22491	1.11736	0.9089	1.70968	1.57208	1.57496	1.37545	1.71734	1.1872	1.32305	1.30371	1.66116	1.1003	1.70337	1.20737	1.04586	1.09473	1.52011	1.8718	1.12257	1.2473	1.44955	1.03832	1.61197	1.26919	1.07698	1.58611	1.52271	1.29052	1.26061	1.21149	1.42657	1.78644	1.46338	1.12624	1.39858	1.16647	1.80208	1.6757	1.21486	1.20621	1.14663	1.54621	1.22016	1.46319	1.57537	1.78084	1.2178	1.35096	0.93719	1.42121	1.56167	1.37899	1.27728	0.99178	1.24787	1.42487	1.08088	1.18243	1.11612	1.62467	1.67511	1.48008	0.931	1.36588	1.24181	0.96266	1.0826	1.27897	1.14538	0.91162	1.2156	1.35274	1.39139	1.6108
822	1.14343	1.82706	1.29804	1.06974	1.61817	1.10027	1.11581	1.42444	1.48831	0.97162	1.23549	1.17713	1.39042	1.25569	1.05216	1.21743	1.48798	1.12346	1.71998	1.08889	1.41593	1.1508	1.00018	1.49813	1.29861	1.19213	1.11842	0.89606	1.72199	1.55688	1.64214	1.3246	1.70921	1.2035	1.37901	1.37511	1.64115	1.11887	1.69802	1.18857	1.0473	1.18551	1.4544	1.84545	1.04072	1.23553	1.3975	1.06819	1.69321	1.3314	1.09908	1.54018	1.52519	1.26134	1.21925	1.20724	1.39841	1.81592	1.43922	1.11786	1.42361	1.18512	1.81406	1.65103	1.19517	1.16562	1.08911	1.5087	1.21354	1.4084	1.62182	1.7881	1.2322	1.34281	0.89303	1.43104	1.54816	1.34341	1.31136	1.03189	1.22652	1.45609	1.08022	1.07974	1.09239	1.65473	1.6848	1.43834	0.91885	1.34181	1.21879	0.98089	1.07199	1.26173	1.22908	0.86109	1.27881	1.37123	1.45824	1.60753
823	1.15811	1.83627	1.30629	1.08038	1.63038	1.09324	1.11769	1.42378	1.4737	0.98123	1.22884	1.15932	1.36928	1.2964	1.0332	1.22222	1.51764	1.10898	1.71627	1.08216	1.41175	1.14858	1.02998	1.50384	1.30992	1.19992	1.10812	0.86291	1.72657	1.57147	1.62298	1.31546	1.71122	1.22263	1.37529	1.348	1.65209	1.1478	1.66608	1.18786	1.06987	1.20882	1.44758	1.84714	1.04155	1.19896	1.37282	1.07243	1.70054	1.33663	1.09753	1.54289	1.5344	1.25106	1.19156	1.18639	1.38172	1.80644	1.41509	1.12301	1.42384	1.16216	1.82559	1.65828	1.18284	1.13331	1.08749	1.48464	1.24365	1.39562	1.60285	1.81227	1.23437	1.35033	0.88669	1.45182	1.59269	1.3432	1.30762	1.04473	1.20698	1.4623	1.07947	1.09183	1.08943	1.63626	1.6795	1.45299	0.91621	1.3152	1.20807	0.99036	1.05017	1.24797	1.26465	0.8467	1.26158	1.36457	1.45048	1.59764
824	1.09394	1.86499	1.33375	1.07096	1.62927	1.06713	1.17975	1.37883	1.46667	1.05962	1.21866	1.12573	1.32255	1.2907	0.97906	1.28538	1.55941	1.07924	1.71261	1.03466	1.37648	1.18101	1.10441	1.58001	1.32096	1.19449	1.11077	0.8735	1.70627	1.62162	1.60091	1.37568	1.69821	1.20627	1.28178	1.2764	1.69995	1.12878	1.67506	1.22044	1.03724	1.13696	1.45417	1.87201	1.06626	1.16475	1.41462	1.10062	1.66041	1.29627	1.07979	1.53665	1.6289	1.2501	1.18192	1.12238	1.41612	1.79559	1.37192	1.08496	1.41768	1.11546	1.8116	1.69647	1.18276	1.12989	1.078	1.47935	1.18215	1.4324	1.5412	1.90657	1.21419	1.31933	0.93754	1.44662	1.59849	1.32211	1.32427	0.95407	1.22714	1.41031	1.0742	1.18108	1.08655	1.55141	1.70891	1.51037	0.94853	1.34118	1.15504	0.95502	1.02136	1.32952	1.27779	0.89226	1.24659	1.38969	1.41933	1.56938
825	1.07424	1.7673	1.3362	1.01361	1.5531	0.99623	1.15903	1.42855	1.33598	1.18576	1.11778	1.25541	1.25835	1.18304	1.06215	1.22177	1.38828	0.9239	1.80845	1.14963	1.39199	1.11821	1.17582	1.62473	1.2292	1.19377	1.05827	0.9956	1.65049	1.47786	1.42951	1.47439	1.62363	1.23798	1.42102	1.29696	1.68248	1.05727	1.64531	1.19246	1.06017	1.16902	1.45001	1.86256	1.22991	1.06098	1.24001	1.06175	1.73937	1.27574	0.93687	1.53395	1.42898	1.35678	1.24034	1.19789	1.59099	1.81495	1.39075	1.0258	1.18674	1.0773	1.86046	1.79987	1.15708	1.07064	0.9582	1.4869	1.20895	1.4203	1.5113	1.81285	1.12808	1.28831	0.93969	1.31261	1.58	1.21463	1.48854	1.0386	1.34307	1.37889	1.11143	1.20134	1.22201	1.56923	1.68635	1.48652	0.92767	1.3165	1.21552	0.93176	1.15054	1.37194	1.26797	0.76269	1.37884	1.44257	1.50305	1.64372
826	1.09099	1.79248	1.34393	1.05052	1.58078	0.99736	1.17375	1.36857	1.36778	1.13837	1.1693	1.24998	1.2605	1.23172	1.04075	1.1863	1.47351	0.98475	1.79315	1.16844	1.31706	1.13028	1.18503	1.59552	1.18362	1.25522	1.08773	0.92097	1.6361	1.48116	1.55344	1.47546	1.64022	1.23182	1.36247	1.28875	1.67183	1.1679	1.56067	1.14678	1.06385	1.18169	1.45442	1.80539	1.24834	1.08953	1.26063	0.99793	1.68739	1.26772	0.95414	1.52436	1.47692	1.29277	1.21517	1.17866	1.58711	1.78387	1.36161	1.12486	1.29053	1.10813	1.81595	1.80067	1.16459	1.0554	0.96018	1.50322	1.19861	1.27414	1.52184	1.8534	1.15206	1.3237	0.95037	1.33476	1.52867	1.24879	1.42412	1.04849	1.32753	1.45089	1.07197	1.13597	1.18611	1.5706	1.7306	1.53177	0.97469	1.33585	1.20119	0.97602	1.11302	1.31068	1.21977	0.86157	1.38053	1.38662	1.51725	1.63457
827	1.08722	1.90021	1.35472	1.11172	1.56091	1.07633	1.19203	1.35862	1.46616	1.08213	1.2263	1.15977	1.31517	1.2396	0.97867	1.2149	1.52836	1.06717	1.75316	1.13284	1.25646	1.20624	1.11412	1.6405	1.21067	1.21149	1.13086	0.87178	1.66463	1.59222	1.63876	1.42868	1.68297	1.13554	1.31026	1.19633	1.66137	1.20606	1.59158	1.1396	1.08615	1.16773	1.44137	1.80424	1.12865	1.13872	1.35518	0.99579	1.63296	1.30976	1.08744	1.53476	1.50599	1.23439	1.2137	1.10649	1.49256	1.79012	1.33503	1.12476	1.42072	1.17183	1.84117	1.77108	1.16977	1.07186	1.06566	1.4672	1.24103	1.26556	1.52074	1.79075	1.17207	1.34588	0.95244	1.37216	1.45572	1.33218	1.34346	0.93618	1.26483	1.41356	1.04766	1.1404	1.11	1.62652	1.78927	1.55716	1.02354	1.35888	1.18932	0.98668	1.06631	1.2994	1.21878	0.94032	1.42859	1.38042	1.55841	1.53175
828	1.03543	1.93746	1.31533	1.07675	1.58703	1.0869	1.17175	1.32912	1.51419	1.13024	1.1913	1.11325	1.26407	1.19738	0.94803	1.21371	1.44367	1.05106	1.79669	1.14435	1.2675	1.25644	1.13014	1.69438	1.1678	1.22229	1.0652	0.89211	1.73286	1.65613	1.69013	1.45384	1.69525	1.10436	1.34978	1.13846	1.62263	1.13897	1.59913	1.16059	1.07557	1.15914	1.42764	1.88665	1.12301	1.12517	1.36352	1.07421	1.58186	1.31131	1.01202	1.57082	1.51638	1.2506	1.19469	1.15571	1.49415	1.78525	1.32057	1.06202	1.40567	1.10779	1.83443	1.7627	1.18767	1.05285	1.08872	1.51599	1.22194	1.28508	1.53085	1.73158	1.16865	1.32128	0.96211	1.35349	1.49233	1.36316	1.35381	0.87389	1.23859	1.39065	1.06699	1.11865	1.09253	1.6683	1.74777	1.56121	0.99406	1.2972	1.11417	1.01379	1.07205	1.26983	1.16597	0.90196	1.38838	1.42526	1.60205	1.48074
829	1.00775	1.90543	1.29969	1.04917	1.57314	1.07458	1.17297	1.3456	1.58686	1.14718	1.22277	1.10739	1.32511	1.2436	0.99326	1.22758	1.41851	1.09782	1.81588	1.07616	1.32976	1.21193	1.10782	1.63096	1.16072	1.21771	1.07564	0.92584	1.69393	1.60952	1.58769	1.4403	1.68941	1.15166	1.35042	1.14176	1.62997	1.10024	1.64354	1.25469	1.04136	1.13991	1.47845	1.84072	1.0489	1.13188	1.37924	0.99796	1.67192	1.26742	1.10267	1.57359	1.51419	1.23203	1.24531	1.11881	1.49559	1.81159	1.2923	1.11754	1.38634	1.15667	1.79788	1.67577	1.22427	1.10944	1.08051	1.52494	1.27512	1.28936	1.48136	1.72299	1.14834	1.31986	0.91876	1.34564	1.50517	1.32636	1.34478	0.84321	1.2538	1.42435	1.06383	1.14568	1.08872	1.64623	1.74277	1.60625	0.91438	1.36637	1.14799	0.95021	1.03599	1.35177	1.10026	0.90229	1.31725	1.47017	1.59175	1.50406
830	0.98858	1.89369	1.32853	1.03788	1.58416	1.10808	1.14724	1.37275	1.61519	1.10074	1.22008	1.14492	1.31898	1.24864	1.01785	1.25436	1.37966	1.10346	1.7983	1.10833	1.29699	1.17542	1.09314	1.65431	1.20223	1.21138	1.10552	0.90579	1.69198	1.57128	1.58087	1.43524	1.70718	1.10215	1.30316	1.18092	1.63995	1.1081	1.68287	1.2401	1.06523	1.15829	1.48112	1.80996	1.0758	1.16283	1.3708	0.99033	1.72229	1.2763	1.13297	1.59091	1.51198	1.25056	1.23747	1.10087	1.51179	1.79791	1.2632	1.09933	1.36177	1.17986	1.80249	1.7186	1.2966	1.20518	1.05833	1.52131	1.27157	1.2938	1.50048	1.70543	1.15835	1.37181	0.87035	1.3355	1.50621	1.27615	1.37166	0.83847	1.24609	1.39689	1.08265	1.1446	1.0294	1.69168	1.7842	1.59591	0.90553	1.4094	1.16047	0.92415	1.01878	1.34848	1.13213	0.87993	1.34243	1.44192	1.59122	1.51681
831	1.00095	1.94077	1.29089	1.08519	1.5559	1.13821	1.16871	1.37	1.6051	1.06379	1.14874	1.07568	1.34218	1.15459	0.98889	1.25434	1.45927	1.07362	1.823	1.11975	1.26407	1.15747	1.01244	1.68452	1.21719	1.21647	1.07344	0.92959	1.66207	1.5737	1.64522	1.47594	1.7829	1.12291	1.27707	1.22763	1.65289	1.1049	1.58767	1.23561	1.06331	1.14544	1.45059	1.75951	1.1415	1.1089	1.35682	1.04614	1.61238	1.25461	1.07145	1.61125	1.50296	1.24292	1.17034	1.14289	1.49245	1.69856	1.22276	1.10724	1.39956	1.14233	1.77656	1.73997	1.24486	1.14544	1.10553	1.61023	1.24728	1.32853	1.51422	1.67895	1.11889	1.37487	0.88552	1.359	1.51606	1.27439	1.36419	0.86484	1.225	1.42703	1.08958	1.09773	1.07042	1.7423	1.72876	1.5494	0.94129	1.34554	1.1325	1.00865	1.11703	1.31733	1.13603	0.94379	1.41479	1.42542	1.56963	1.50864
832	1.00416	1.92158	1.29185	1.10414	1.5239	1.13833	1.18615	1.36128	1.59821	1.05328	1.1805	1.07439	1.34391	1.14299	0.97412	1.27912	1.45716	1.0576	1.84718	1.10279	1.28137	1.15204	0.94169	1.65889	1.22967	1.22196	1.04361	0.97105	1.66067	1.61274	1.632	1.48155	1.7921	1.15762	1.29661	1.21771	1.61369	1.10803	1.59447	1.24424	1.05253	1.15667	1.41915	1.77299	1.12689	1.11495	1.35484	1.02578	1.60213	1.24492	1.07859	1.59388	1.46809	1.22901	1.16582	1.09106	1.49628	1.66878	1.23319	1.16159	1.40772	1.12697	1.73676	1.76415	1.23588	1.11646	1.14383	1.59667	1.28224	1.35172	1.52747	1.68952	1.10853	1.36719	0.87047	1.33547	1.50636	1.27103	1.34617	0.88117	1.20309	1.43826	1.11368	1.09771	1.08261	1.7275	1.70739	1.53822	0.91908	1.33031	1.1468	1.02552	1.14945	1.28698	1.15257	0.96451	1.39191	1.41843	1.58257	1.48656
833	0.98068	1.90492	1.28626	1.08968	1.51033	1.16706	1.18983	1.34008	1.58289	1.05269	1.21359	1.12258	1.3617	1.09315	1.00052	1.31937	1.40197	1.09691	1.81628	1.10885	1.31564	1.10238	1.00811	1.64786	1.24354	1.21328	1.02087	0.96437	1.64871	1.61564	1.65114	1.45611	1.73792	1.1542	1.31771	1.24806	1.56815	1.14671	1.62495	1.24216	1.10023	1.11799	1.43142	1.7568	1.08764	1.15035	1.34545	1.03116	1.56203	1.30731	1.08347	1.55758	1.47237	1.20971	1.18391	1.06127	1.5231	1.67009	1.24633	1.11212	1.39077	1.12811	1.75231	1.73264	1.30615	1.13123	1.09968	1.52782	1.29322	1.3393	1.48252	1.68002	1.10995	1.36512	0.86189	1.33248	1.46717	1.32474	1.36301	0.86269	1.1946	1.41764	1.09726	1.13142	1.05754	1.71926	1.72802	1.5436	0.95018	1.38934	1.1065	1.06191	1.13392	1.29698	1.15791	0.94811	1.38306	1.35409	1.58289	1.47948
834	1.01831	1.96642	1.34026	1.08138	1.5137	1.24338	1.21611	1.36195	1.61796	1.0617	1.14422	1.11944	1.37918	1.13201	0.95137	1.29343	1.41631	1.04703	1.84814	1.0947	1.31287	1.07776	1.03459	1.64748	1.28421	1.20753	1.02987	0.97114	1.65628	1.60095	1.60555	1.397	1.73167	1.1425	1.27403	1.23029	1.61639	1.12817	1.61236	1.1622	1.0822	1.11683	1.43163	1.67759	1.08727	1.15693	1.33217	0.9767	1.58317	1.24368	1.00761	1.56305	1.53127	1.21144	1.18913	1.06096	1.54005	1.66812	1.25108	1.12837	1.44424	1.12609	1.77491	1.74056	1.30781	1.11285	1.05137	1.53514	1.29533	1.31184	1.48463	1.70746	1.11287	1.43354	0.91433	1.35164	1.47043	1.34632	1.37123	0.85784	1.25297	1.37976	1.12781	1.15299	1.01931	1.71926	1.76886	1.54066	0.88336	1.38084	1.13148	1.03989	1.15954	1.26258	1.17421	0.90319	1.41475	1.36537	1.6524	1.48834
835	1.0393	1.94751	1.31937	1.05333	1.52683	1.11872	1.16598	1.37035	1.64659	1.0635	1.1675	1.09301	1.39433	1.15847	0.95153	1.29084	1.41958	1.0886	1.81916	1.09636	1.2816	1.17155	0.95355	1.67283	1.25462	1.1878	1.02239	0.96274	1.6411	1.63099	1.64089	1.42749	1.7353	1.13109	1.32928	1.22516	1.5923	1.1408	1.60013	1.19463	1.08334	1.16466	1.40871	1.7569	1.15154	1.1468	1.3346	1.04724	1.60223	1.20786	1.06094	1.56788	1.43923	1.16193	1.20356	1.10037	1.51235	1.68606	1.24162	1.10905	1.41776	1.16521	1.74377	1.75394	1.28061	1.15863	1.12788	1.56871	1.26047	1.33281	1.51598	1.68433	1.09482	1.36706	0.82689	1.32649	1.52673	1.30908	1.29238	0.95333	1.2275	1.40185	1.14997	1.15091	1.04656	1.74175	1.70739	1.53843	0.95374	1.32842	1.13059	1.01935	1.13901	1.27587	1.1701	0.97797	1.4202	1.41013	1.58821	1.50393
836	1.02005	1.9423	1.30554	1.04255	1.51342	1.11284	1.16502	1.36231	1.65927	1.06669	1.16371	1.08348	1.40613	1.10749	0.94106	1.29345	1.40925	1.05418	1.82929	1.1085	1.2739	1.15947	0.96591	1.69996	1.24718	1.1853	1.00997	0.96427	1.6092	1.60935	1.63776	1.39873	1.7186	1.11895	1.35134	1.21646	1.55302	1.12622	1.62302	1.1767	1.08959	1.16746	1.42562	1.7721	1.16367	1.13841	1.35355	1.07204	1.59831	1.23777	1.06741	1.5648	1.44145	1.17138	1.22545	1.09776	1.52013	1.69687	1.22952	1.08924	1.43864	1.18172	1.7307	1.73406	1.3142	1.1502	1.14557	1.54172	1.26988	1.33313	1.5153	1.69282	1.10755	1.35412	0.82071	1.30057	1.51373	1.31388	1.29572	0.95173	1.25611	1.41722	1.12799	1.15314	1.07596	1.74002	1.69016	1.52247	0.95079	1.35238	1.11073	1.00783	1.12863	1.28364	1.21557	0.96058	1.44831	1.40008	1.59264	1.50238
837	1.12791	2.01635	1.34665	1.00729	1.3558	1.11921	1.16794	1.45937	1.67173	1.07969	1.07403	1.21472	1.32438	1.04916	0.96739	1.33933	1.36942	0.97436	1.86923	1.08469	1.37118	1.09627	1.0074	1.96631	1.35821	1.2188	1.02566	1.03835	1.57509	1.65657	1.62184	1.25667	1.69677	1.18423	1.34752	1.25298	1.50303	1.12855	1.59296	1.14699	1.0288	1.21256	1.37768	1.8014	1.27347	1.11028	1.42298	1.11259	1.61294	1.26822	1.08426	1.55607	1.48888	1.19058	1.22597	0.94258	1.60776	1.68622	1.2917	0.97243	1.51639	1.04414	1.77047	1.63213	1.27241	1.09421	1.22269	1.52181	1.29139	1.2129	1.63221	1.72656	1.11779	1.35728	0.84125	1.31372	1.40747	1.33198	1.28491	1.01596	1.38428	1.39539	1.0505	1.17699	1.13678	1.74212	1.66542	1.5048	0.84655	1.31313	1.01684	0.95326	0.98612	1.28087	1.35465	0.97321	1.47023	1.34354	1.45619	1.58273
838	1.01136	1.96935	1.34081	1.09281	1.49189	1.02136	1.11042	1.36213	1.66281	1.01685	1.22162	1.14035	1.39845	1.20221	0.85899	1.3027	1.35222	1.09709	1.88505	1.14848	1.24917	1.11542	0.99197	1.73374	1.17753	1.17969	1.1236	0.88281	1.62991	1.60916	1.59356	1.41115	1.67131	1.12473	1.35802	1.26675	1.55262	1.07609	1.62914	1.23832	1.09191	1.20232	1.45119	1.78388	1.15479	1.18397	1.38693	1.05532	1.63451	1.29485	1.13014	1.58443	1.42701	1.11029	1.22484	1.00326	1.53146	1.67088	1.26253	1.10272	1.40073	1.14719	1.70948	1.76899	1.31427	1.10279	1.21105	1.55856	1.24073	1.2779	1.53602	1.7123	1.10463	1.30609	0.8442	1.23537	1.55986	1.43567	1.19163	1.05145	1.27759	1.42774	1.14285	1.13101	1.04301	1.65775	1.64807	1.57501	0.96594	1.34087	1.12755	1.03936	1.17644	1.33965	1.20496	1.04325	1.52255	1.35617	1.64697	1.57438
839	0.97235	1.91225	1.29038	1.09815	1.48248	1.07472	1.05982	1.37967	1.75473	1.07827	1.21479	1.16603	1.44352	1.19324	0.96266	1.32386	1.37818	1.10714	1.81938	1.14332	1.22267	1.13449	0.96675	1.71647	1.19692	1.28313	1.03153	0.95987	1.52027	1.62607	1.5772	1.37299	1.6791	1.01166	1.38159	1.21532	1.58807	1.1246	1.62344	1.21307	1.08966	1.16389	1.45444	1.69149	1.16975	1.12307	1.34821	1.07052	1.62491	1.24496	1.12451	1.51898	1.48971	1.17123	1.20895	1.0054	1.50139	1.65977	1.23572	1.16502	1.39486	1.23659	1.64775	1.8818	1.31431	1.1078	1.23221	1.54006	1.24211	1.20182	1.50138	1.73593	1.1275	1.29012	0.80027	1.2462	1.49905	1.40699	1.2365	1.04148	1.27597	1.35369	1.12142	1.18926	1.03289	1.68751	1.70284	1.57998	0.99422	1.33518	1.17053	0.97293	1.19315	1.35384	1.14475	1.01259	1.48753	1.41744	1.61042	1.50932
