gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
648	1.00402	2.06648	1.05372	1.18802	1.77218	0.96717	1.11926	1.3317	1.46235	1.04345	1.12931	1.1291	1.35855	1.25344	0.97746	1.46432	1.40918	1.09491	1.81755	1.11232	1.43997	1.08669	1.04195	1.64117	1.21473	1.04686	1.07822	0.99065	1.69149	1.55167	1.47527	1.33694	1.79159	1.20975	1.33484	1.38196	1.55261	1.03566	1.54979	1.26536	1.21425	1.08659	1.53502	1.88036	1.08115	1.24138	1.47113	1.08704	1.66888	1.2827	1.11821	1.41514	1.43294	1.3345	1.28599	1.17585	1.46857	1.77105	1.42083	1.12076	1.38472	1.21379	1.65974	1.65219	1.19593	1.26565	1.14214	1.47951	1.13142	1.39214	1.57027	1.65401	1.1219	1.37241	0.89671	1.33995	1.45555	1.33227	1.31733	1.02292	1.26223	1.58038	1.04391	1.15925	1.04488	1.67646	1.58264	1.50938	0.90667	1.29907	1.20595	1.05484	1.05547	1.36404	1.20176	0.95945	1.30048	1.37127	1.30567	1.7453
649	1.04778	2.05522	1.03019	1.15706	1.71136	0.97523	1.09355	1.36178	1.46033	1.03773	1.14223	1.13983	1.37228	1.21896	0.99116	1.48028	1.41752	1.11452	1.78582	1.13403	1.44084	1.08672	1.06078	1.64333	1.2387	1.06009	1.04802	0.93779	1.71241	1.50882	1.5189	1.30571	1.73222	1.25115	1.37169	1.44387	1.56481	1.06252	1.57357	1.23177	1.15475	1.06434	1.52738	1.86934	1.04997	1.25734	1.44727	1.11503	1.68694	1.27894	1.09913	1.41645	1.40413	1.37356	1.34243	1.11613	1.4522	1.74455	1.37555	1.14445	1.39114	1.21155	1.67558	1.69958	1.15781	1.23331	1.14758	1.48027	1.08077	1.46145	1.54185	1.65913	1.13261	1.34107	0.90675	1.35964	1.42046	1.33464	1.32102	1.02414	1.26029	1.63959	1.02471	1.16013	1.0211	1.64454	1.6324	1.51805	0.91487	1.3038	1.18217	1.0157	1.08217	1.35362	1.23169	1.02884	1.34339	1.37636	1.3277	1.72603
650	1.05252	2.04562	1.02883	1.14389	1.70122	0.97439	1.08429	1.34597	1.47602	1.03155	1.1355	1.15762	1.38582	1.20908	0.99492	1.4936	1.42414	1.11042	1.75897	1.13449	1.4347	1.09732	1.05393	1.63394	1.23914	1.06724	1.04786	0.92377	1.71951	1.50641	1.53446	1.32352	1.71899	1.24525	1.33814	1.43835	1.57202	1.04458	1.55705	1.23993	1.14874	1.06147	1.53879	1.88549	1.05111	1.26119	1.45369	1.12854	1.67978	1.25741	1.10428	1.42145	1.40187	1.34994	1.33812	1.11975	1.45276	1.73109	1.37467	1.14361	1.39024	1.20792	1.6793	1.72299	1.17438	1.22168	1.13479	1.49694	1.09415	1.46416	1.52826	1.66392	1.14343	1.34013	0.9029	1.36886	1.41745	1.32562	1.33001	1.02523	1.25603	1.63855	1.03358	1.15504	1.02088	1.65699	1.63812	1.50952	0.91793	1.30665	1.18011	1.01765	1.0874	1.37359	1.22686	1.03246	1.34711	1.38814	1.34179	1.72615
651	1.03299	2.02837	1.02691	1.1503	1.72335	0.9817	1.09084	1.34269	1.49774	1.03752	1.13784	1.13857	1.38352	1.25047	1.01428	1.44345	1.41428	1.09636	1.77162	1.16047	1.41632	1.07785	1.04302	1.63419	1.2597	1.05494	1.074	0.94157	1.7237	1.51448	1.53116	1.31617	1.71618	1.21009	1.33274	1.44089	1.58472	1.0449	1.56601	1.22436	1.13896	1.06347	1.52732	1.87228	1.0546	1.24905	1.45314	1.14276	1.67474	1.27181	1.06787	1.46036	1.4033	1.33123	1.34942	1.09298	1.43856	1.76179	1.35767	1.14871	1.42899	1.18449	1.65157	1.71746	1.17562	1.17367	1.15403	1.47078	1.10256	1.45696	1.53918	1.67991	1.11945	1.36402	0.92183	1.34856	1.45246	1.31695	1.34691	1.00694	1.20552	1.59737	1.04475	1.14813	1.02124	1.64713	1.65046	1.53314	0.91988	1.29243	1.14943	1.0018	1.10124	1.3467	1.21831	1.01222	1.37174	1.39427	1.34079	1.71726
652	1.03495	2.0235	1.04328	1.1485	1.72607	0.99424	1.09296	1.34585	1.50476	1.03544	1.12558	1.13698	1.38568	1.25192	1.02296	1.42887	1.41803	1.0855	1.7743	1.17738	1.41834	1.07606	1.04402	1.63543	1.2631	1.0682	1.07853	0.93908	1.74344	1.53263	1.52734	1.31059	1.70483	1.21116	1.33378	1.44689	1.58261	1.03627	1.5629	1.21672	1.13508	1.0659	1.52334	1.88774	1.06832	1.25262	1.44169	1.14744	1.68167	1.27317	1.05706	1.45173	1.40692	1.34207	1.36488	1.10318	1.44084	1.75339	1.34768	1.16274	1.42483	1.17636	1.66252	1.72079	1.17787	1.16544	1.15893	1.46038	1.09926	1.45041	1.5468	1.69581	1.11334	1.3571	0.93651	1.36279	1.47398	1.31049	1.34195	1.00039	1.21163	1.5783	1.04576	1.15891	1.02044	1.65952	1.6582	1.54459	0.92196	1.27257	1.16894	0.99977	1.09963	1.33729	1.22859	1.0091	1.35604	1.39588	1.33555	1.71884
653	1.06427	2.03142	1.01934	1.08758	1.75093	1.00707	1.10166	1.34057	1.48625	1.04547	1.10039	1.17943	1.37797	1.25894	1.01312	1.44243	1.39091	1.15211	1.78364	1.15546	1.45523	1.14617	1.08964	1.62431	1.22859	1.09258	1.099	0.95929	1.73683	1.49762	1.49789	1.31248	1.69307	1.1638	1.3545	1.41103	1.62685	1.03682	1.5568	1.21175	1.12077	1.07275	1.51032	1.9247	1.0912	1.27429	1.45897	1.11752	1.67223	1.25105	1.08043	1.45787	1.39906	1.37056	1.30187	1.13065	1.46341	1.74893	1.3543	1.16445	1.42832	1.1745	1.70568	1.69701	1.21446	1.17556	1.15996	1.49612	1.10912	1.41882	1.52184	1.70526	1.13598	1.3456	0.99257	1.39018	1.44921	1.3186	1.36343	1.0286	1.29619	1.62034	1.08566	1.13948	0.99827	1.61441	1.63612	1.50298	0.94177	1.27165	1.17396	1.00301	1.09226	1.32004	1.22662	1.03327	1.3133	1.38755	1.37566	1.70588
654	1.07072	2.01182	1.01799	1.08607	1.76322	1.00004	1.11073	1.30944	1.48764	1.03384	1.08446	1.16531	1.37458	1.2785	1.00592	1.45572	1.3625	1.19047	1.77409	1.19973	1.51469	1.14986	1.07999	1.59269	1.22655	1.11885	1.14331	0.94463	1.73908	1.49453	1.5083	1.29483	1.70415	1.10259	1.31368	1.43336	1.68007	1.03832	1.59403	1.18971	1.14336	1.04723	1.49524	1.96191	1.10457	1.29104	1.39085	1.06523	1.69061	1.30381	1.03392	1.4513	1.38352	1.37584	1.32828	1.10942	1.45878	1.75271	1.34877	1.19835	1.40902	1.21879	1.72602	1.6905	1.22011	1.13839	1.17398	1.45592	1.15651	1.36149	1.49302	1.69366	1.13831	1.3558	1.06133	1.41958	1.44037	1.35363	1.35602	0.99125	1.30815	1.62835	1.10672	1.10907	1.01746	1.6147	1.60072	1.4546	0.95418	1.26258	1.13406	0.98353	1.07928	1.28704	1.19995	1.03583	1.30686	1.40438	1.43396	1.70247
655	1.01376	2.03511	0.9791	1.12848	1.72224	1.09329	1.17551	1.24398	1.44932	1.08919	1.02708	1.18842	1.31919	1.33629	1.13847	1.37084	1.35837	1.04381	1.77199	1.24154	1.54043	1.12711	1.15115	1.60125	1.25203	1.12422	1.06617	0.86269	1.77204	1.53353	1.5614	1.42147	1.71387	1.20716	1.2452	1.32902	1.55765	1.04722	1.57281	1.25985	1.26181	1.20533	1.59382	1.98204	1.10936	1.2307	1.56859	1.05527	1.66159	1.41395	1.12969	1.42938	1.47304	1.29063	1.37305	1.16487	1.32113	1.72632	1.34619	1.15608	1.32536	1.25729	1.74499	1.73622	1.25889	1.17645	1.11232	1.51577	1.21372	1.38172	1.43349	1.6824	1.17013	1.24316	1.01494	1.40393	1.45711	1.372	1.34096	1.03786	1.25165	1.46608	1.0844	1.09284	1.0103	1.78188	1.61815	1.53556	0.91772	1.29765	1.18147	0.88214	1.11089	1.30794	1.2707	0.9671	1.30216	1.43797	1.41619	1.71318
656	1.01589	2.0419	1.00618	1.09518	1.73106	1.11473	1.13506	1.22838	1.50661	1.06728	0.97861	1.13279	1.33693	1.30773	1.11733	1.43348	1.40972	1.02721	1.75774	1.27104	1.55119	1.16843	1.18548	1.64519	1.23813	1.11916	1.13383	0.82556	1.77745	1.59891	1.54336	1.42073	1.66155	1.18335	1.27757	1.2805	1.5084	1.01118	1.5925	1.26357	1.24811	1.19824	1.62142	1.94552	1.11816	1.1895	1.55751	0.97036	1.6717	1.39285	1.14632	1.42117	1.43497	1.26104	1.43454	1.15238	1.30208	1.75515	1.28907	1.14953	1.37104	1.23082	1.77169	1.73488	1.22811	1.12374	1.07809	1.50344	1.17729	1.31581	1.39796	1.65016	1.20447	1.24835	1.05283	1.39072	1.4949	1.35138	1.30482	1.01921	1.26864	1.46839	1.02382	1.07415	1.02327	1.72878	1.62916	1.54198	0.90697	1.25198	1.19453	0.9033	1.07801	1.26278	1.26503	0.96219	1.29121	1.45872	1.42967	1.68074
657	1.10256	2.01258	1.14195	1.14088	1.7864	1.08398	1.10451	1.32322	1.4324	1.08592	1.03307	1.15281	1.40765	1.32203	1.02275	1.40479	1.36128	1.02339	1.74137	1.16435	1.57232	1.21622	1.14742	1.50354	1.24566	1.06771	1.14568	0.91175	1.81967	1.56134	1.57061	1.34935	1.65518	1.19816	1.32127	1.40414	1.63191	1.05713	1.59616	1.23855	1.14226	1.13166	1.50785	1.92369	0.98837	1.30173	1.56569	1.08854	1.66764	1.32915	1.0709	1.52113	1.46887	1.27745	1.37005	1.11988	1.30738	1.73225	1.34311	1.17615	1.38554	1.16854	1.69108	1.70363	1.197	1.14909	1.12512	1.49262	1.13889	1.31901	1.47841	1.70568	1.05074	1.36925	1.06273	1.39651	1.53249	1.39025	1.32222	1.02808	1.24888	1.51749	1.05929	1.11459	1.06561	1.68836	1.74138	1.56407	0.88149	1.23009	1.2219	0.96661	1.09509	1.3129	1.21494	1.06811	1.28582	1.38825	1.43907	1.58986
658	1.08715	2.02046	1.1681	1.06781	1.71974	1.09367	1.09274	1.34714	1.46743	1.00522	1.08379	1.1561	1.40083	1.2667	1.01585	1.38957	1.41952	1.03832	1.78751	1.18518	1.51219	1.23372	1.12815	1.47923	1.30384	1.10223	1.14428	0.93367	1.81235	1.56934	1.59003	1.33949	1.66603	1.21201	1.30016	1.40159	1.6994	1.04284	1.56736	1.22347	1.11657	1.07761	1.48561	1.92188	0.96831	1.26924	1.53487	1.02929	1.67162	1.32827	1.04171	1.48491	1.46049	1.27699	1.33638	1.12414	1.32208	1.73975	1.332	1.10252	1.37271	1.15969	1.65558	1.68761	1.2099	1.09294	1.15559	1.46266	1.10577	1.33777	1.42828	1.70581	1.07777	1.31189	1.03917	1.41337	1.48914	1.37395	1.34765	1.04037	1.22575	1.57681	1.06076	1.09459	1.0923	1.65147	1.74021	1.58123	0.94417	1.2656	1.20004	0.97034	1.08392	1.33237	1.20949	1.05813	1.29533	1.41635	1.43569	1.55132
659	1.0169	1.96659	1.12469	1.12105	1.74393	1.10162	1.14729	1.34119	1.54514	1.02232	1.13836	1.13627	1.39926	1.21578	0.94498	1.39241	1.40176	1.0364	1.75935	1.13503	1.4937	1.1729	1.08684	1.49327	1.25288	1.11792	1.0909	0.91474	1.81813	1.6271	1.53646	1.37433	1.61202	1.19361	1.31324	1.36112	1.65525	1.01061	1.57184	1.23903	1.12614	1.0891	1.4768	1.97783	1.00915	1.28632	1.55626	0.99842	1.66156	1.35292	1.06286	1.42535	1.43407	1.30271	1.28161	1.11611	1.40663	1.73843	1.30826	1.1225	1.43894	1.18395	1.67567	1.67579	1.27415	1.05502	1.12204	1.50962	1.08945	1.3558	1.44553	1.69553	1.10431	1.29892	0.98237	1.4106	1.502	1.37384	1.26741	1.07261	1.26531	1.55413	1.01221	1.16804	1.07548	1.66753	1.66363	1.60103	0.93188	1.28104	1.22227	0.90724	1.09852	1.29967	1.24126	0.9848	1.28535	1.36947	1.4327	1.57923
660	1.06869	1.95131	1.1553	1.11199	1.77894	1.05386	1.10764	1.27932	1.53256	1.0768	1.11332	1.09772	1.44145	1.24179	0.9127	1.38227	1.3756	1.05865	1.80428	1.14629	1.51783	1.13999	1.07432	1.49199	1.2257	1.09502	1.13126	0.92634	1.79826	1.60697	1.54198	1.43547	1.6633	1.23303	1.3014	1.36248	1.60218	0.99228	1.535	1.23149	1.14625	1.06997	1.46813	2.00368	1.03611	1.23685	1.57012	1.02003	1.62319	1.40225	1.06337	1.49199	1.45227	1.29161	1.27439	1.05929	1.40931	1.78753	1.33235	1.16062	1.45801	1.21384	1.72442	1.67822	1.25933	1.13453	1.10511	1.53211	1.10591	1.37012	1.5274	1.74586	1.12472	1.33763	0.96885	1.41081	1.51846	1.3832	1.24701	1.07478	1.27532	1.55764	1.04741	1.19696	1.08593	1.6905	1.7338	1.6095	0.91993	1.26694	1.21192	0.88954	1.16834	1.27059	1.25361	1.04555	1.3045	1.43048	1.44682	1.57018
661	1.09873	1.92367	1.19596	1.08491	1.78686	1.05605	1.07225	1.2702	1.51707	1.06307	1.12173	1.09669	1.43041	1.27941	0.92676	1.34232	1.36662	1.05863	1.84616	1.16024	1.49374	1.13827	1.08804	1.49596	1.26391	1.12291	1.13121	0.8912	1.80755	1.59184	1.57507	1.46953	1.67986	1.23454	1.28935	1.36001	1.61796	0.99693	1.56083	1.2527	1.08443	1.06468	1.43738	2.01286	1.05723	1.22914	1.52011	1.01563	1.60967	1.38066	1.08376	1.50128	1.42668	1.2751	1.32365	1.04791	1.4267	1.76099	1.38452	1.16691	1.46829	1.19141	1.70317	1.69026	1.28799	1.15489	1.1065	1.53592	1.11729	1.37791	1.52397	1.75187	1.12544	1.34976	0.97008	1.42377	1.51326	1.39618	1.29471	1.05354	1.27823	1.54143	1.07149	1.16497	1.11778	1.67022	1.759	1.58222	0.95739	1.29674	1.21136	0.90952	1.11125	1.31861	1.24687	1.02466	1.30021	1.45209	1.45804	1.57087
662	1.08674	1.90168	1.17372	1.06778	1.76691	1.10206	1.07276	1.31392	1.52237	1.00899	1.14049	1.07687	1.42569	1.28626	0.92639	1.31449	1.39569	1.05434	1.81998	1.14599	1.47021	1.08333	1.10592	1.4923	1.23554	1.12671	1.10884	0.78043	1.88081	1.54415	1.60079	1.46293	1.65216	1.24121	1.23757	1.29637	1.61182	0.97658	1.64209	1.21264	1.07674	1.08004	1.40824	2.01574	1.08236	1.20896	1.52234	1.00012	1.64001	1.27131	1.06125	1.49525	1.40544	1.29572	1.33352	1.05647	1.47861	1.7281	1.36727	1.19369	1.48989	1.16563	1.71698	1.65117	1.28434	1.1276	1.15508	1.56327	1.1118	1.3603	1.50018	1.76643	1.12117	1.33508	1.00846	1.46046	1.54953	1.42516	1.26324	1.03261	1.26547	1.49723	1.09851	1.15904	1.13336	1.68504	1.75205	1.54733	1.05781	1.30053	1.21742	0.96516	1.02949	1.35491	1.30503	1.02893	1.26211	1.45777	1.46803	1.60774
663	1.06094	1.91058	1.14659	0.99216	1.73629	1.10165	1.06505	1.31602	1.50745	0.95801	1.13371	1.07589	1.45417	1.22425	0.92626	1.2741	1.41028	1.059	1.79005	1.16823	1.51061	1.07094	1.11513	1.46719	1.20201	1.11731	1.08334	0.75283	1.86835	1.53583	1.61454	1.42662	1.66682	1.27613	1.20109	1.29196	1.62239	0.92424	1.64439	1.16354	1.08174	1.09004	1.40398	2.04478	1.09927	1.23247	1.55225	1.01145	1.71041	1.1974	1.05084	1.5192	1.43435	1.27507	1.28783	1.043	1.51103	1.74268	1.34465	1.21961	1.48377	1.18954	1.74038	1.66731	1.23512	1.16371	1.19855	1.55242	1.1147	1.34327	1.52477	1.80085	1.12013	1.30685	1.04487	1.50894	1.5628	1.41733	1.24017	1.01754	1.22683	1.49741	1.12452	1.19044	1.13396	1.74301	1.7193	1.49564	1.14286	1.30349	1.21237	0.9833	1.03941	1.30403	1.32042	0.99853	1.28029	1.48206	1.44536	1.59307
664	1.11513	1.90206	1.25623	1.04058	1.69064	1.08373	1.06766	1.29428	1.48052	1.04521	1.12942	1.15737	1.38504	1.32326	0.96069	1.32931	1.38772	1.01561	1.82484	1.15186	1.45434	1.12832	1.0781	1.51072	1.22886	1.10317	1.10853	0.82893	1.78197	1.59713	1.57651	1.39177	1.61415	1.22479	1.27349	1.34389	1.62111	0.95803	1.57151	1.20508	1.09072	1.10216	1.4156	2.00012	1.07583	1.31017	1.51753	1.07251	1.69325	1.34331	1.14026	1.54035	1.49732	1.24795	1.28154	1.15445	1.44427	1.7466	1.3985	1.2026	1.50571	1.23277	1.66597	1.75198	1.30618	1.13952	1.16354	1.49707	1.12515	1.40409	1.50984	1.76027	1.10492	1.32732	0.97635	1.49495	1.53712	1.38462	1.2943	0.99923	1.18634	1.55539	1.05488	1.1357	1.02432	1.70943	1.73045	1.52819	0.97217	1.38157	1.21484	0.93337	1.07347	1.3339	1.27451	0.93393	1.266	1.35854	1.51474	1.57554
665	1.09375	1.87701	1.28328	1.02255	1.70983	1.13244	1.09236	1.31895	1.46083	1.03669	1.15579	1.1512	1.35286	1.25446	1.02657	1.31535	1.42291	1.00587	1.84125	1.10099	1.47145	1.13527	1.1045	1.49918	1.28793	1.15202	1.04595	0.82144	1.78843	1.58733	1.55832	1.38443	1.72885	1.17766	1.27874	1.36813	1.58636	0.97723	1.53568	1.19286	1.10903	1.05098	1.41111	2.00242	1.07659	1.27403	1.58479	1.01827	1.70455	1.33597	1.12857	1.55059	1.49733	1.28986	1.27052	1.14038	1.46673	1.78376	1.43118	1.17557	1.50211	1.17797	1.69765	1.7307	1.28358	1.12782	1.20464	1.45945	1.14166	1.42078	1.48467	1.7507	1.18792	1.31342	0.93405	1.44386	1.53165	1.35667	1.24695	1.04415	1.21858	1.5625	1.06794	1.20445	1.0413	1.69795	1.75488	1.4933	0.96422	1.39631	1.18001	0.98052	1.0578	1.30598	1.23114	0.87522	1.29267	1.35474	1.48227	1.54268
666	1.08452	1.8956	1.25667	1.0359	1.73422	1.13143	1.08883	1.32913	1.42566	0.99707	1.1252	1.13027	1.37076	1.16882	0.99275	1.29017	1.41296	1.00478	1.82052	1.15666	1.44502	1.1592	1.05362	1.51946	1.30812	1.12968	1.03575	0.81988	1.81326	1.59405	1.60239	1.3868	1.70973	1.19519	1.28353	1.33694	1.64421	1.02109	1.63476	1.20799	1.11525	1.12058	1.3858	1.98149	1.04303	1.296	1.50232	1.00432	1.69947	1.32746	1.12813	1.50535	1.46985	1.26359	1.25509	1.15736	1.449	1.77121	1.38151	1.12246	1.52949	1.17865	1.68573	1.75144	1.23522	1.1681	1.15541	1.50099	1.16486	1.45034	1.50382	1.70164	1.18712	1.3236	0.93007	1.45132	1.52025	1.38088	1.26259	1.03424	1.18536	1.54023	1.06949	1.1892	1.03726	1.71433	1.74991	1.48815	0.98832	1.39364	1.21191	0.93818	1.10328	1.28703	1.26477	0.92511	1.30349	1.38554	1.47429	1.56962
667	1.087	1.91413	1.26402	1.07304	1.72613	1.13661	1.08696	1.35484	1.43105	1.0329	1.14672	1.13753	1.36899	1.19324	1.01859	1.27292	1.39964	1.00995	1.83545	1.11914	1.47393	1.15429	1.05001	1.55516	1.29849	1.11775	1.02928	0.83208	1.77977	1.57584	1.59622	1.39973	1.73041	1.21937	1.29975	1.34829	1.63959	1.01137	1.60683	1.19801	1.09725	1.14039	1.38733	1.96622	1.08153	1.30098	1.49811	1.04995	1.69664	1.3317	1.1522	1.54694	1.46954	1.25071	1.27368	1.20137	1.41667	1.76016	1.38087	1.1613	1.50248	1.18579	1.7174	1.76355	1.22731	1.16273	1.10015	1.5027	1.11849	1.43005	1.52011	1.74242	1.16914	1.33722	0.92871	1.48504	1.50807	1.38643	1.25604	1.04453	1.15826	1.52956	1.07101	1.13775	1.0724	1.69644	1.74051	1.52757	1.0004	1.39553	1.20535	0.96943	1.07106	1.31612	1.2692	0.90455	1.27835	1.38035	1.45242	1.58108
668	1.03141	1.92661	1.29549	1.09766	1.73282	1.17882	1.05093	1.32313	1.50579	0.97853	1.17524	1.14968	1.45046	1.1875	1.01569	1.22662	1.40929	1.03301	1.81761	1.05871	1.53533	1.16447	1.04497	1.57572	1.32273	1.10822	1.05632	0.85057	1.68698	1.60387	1.54573	1.43282	1.73504	1.20388	1.31305	1.33349	1.64139	1.10861	1.5965	1.17682	1.04906	1.14436	1.44957	2.01077	1.13368	1.29736	1.49481	1.05911	1.64652	1.36622	1.09549	1.48331	1.4961	1.25243	1.27722	1.23537	1.40655	1.82308	1.38459	1.15498	1.48639	1.19814	1.73411	1.84001	1.19939	1.14109	1.18714	1.53199	1.15687	1.44284	1.5902	1.72176	1.14548	1.30471	0.93677	1.45719	1.4575	1.37986	1.2772	1.04663	1.16496	1.47671	1.03008	1.0902	1.08189	1.6675	1.72986	1.50579	1.00958	1.40969	1.15315	0.99524	1.04675	1.29643	1.24613	0.90953	1.27897	1.36161	1.42018	1.56534
669	1.01206	1.91382	1.24901	1.05188	1.69215	1.12957	1.14411	1.36424	1.49563	0.99687	1.17753	1.12101	1.44204	1.19811	1.00757	1.24362	1.45988	1.07859	1.77146	1.12142	1.52483	1.16539	1.02976	1.49624	1.28825	1.13273	1.08566	0.85711	1.77643	1.57454	1.57387	1.41072	1.74771	1.19322	1.30066	1.26458	1.65261	1.08966	1.64229	1.15805	1.06265	1.12828	1.42225	1.98989	1.1166	1.29191	1.43814	1.06753	1.5988	1.30226	1.04566	1.52922	1.50208	1.27473	1.21104	1.25203	1.39627	1.81682	1.38461	1.16876	1.46859	1.13712	1.72769	1.807	1.15334	1.11831	1.17417	1.5476	1.19632	1.39355	1.55824	1.77235	1.20166	1.29773	0.90146	1.43647	1.42752	1.29963	1.26689	0.99815	1.17717	1.46244	1.11145	1.09248	1.07868	1.65088	1.69112	1.48689	0.98479	1.38678	1.16111	0.95405	1.0472	1.28271	1.24503	0.97459	1.31502	1.36347	1.47482	1.55769
670	1.0374	1.89359	1.28513	1.05657	1.67724	1.05472	1.20219	1.39785	1.48413	1.07468	1.14687	1.12058	1.39982	1.22722	1.00573	1.28519	1.4864	1.07684	1.78345	1.14155	1.49681	1.1874	1.04934	1.51807	1.28562	1.18431	1.0554	0.85909	1.75796	1.59069	1.57144	1.42691	1.76561	1.23306	1.32991	1.28562	1.64744	1.07562	1.66067	1.17259	1.06753	1.12013	1.46912	2.00191	1.04592	1.30087	1.4326	1.04616	1.61427	1.27954	1.04601	1.51668	1.53772	1.23141	1.22364	1.21952	1.38036	1.81743	1.36652	1.14909	1.45315	1.09204	1.74148	1.74105	1.18218	1.13772	1.17406	1.53514	1.10245	1.38348	1.55208	1.80574	1.23294	1.29998	0.92579	1.48192	1.45172	1.25555	1.30347	1.02424	1.222	1.44225	1.09969	1.12835	1.12914	1.64562	1.67594	1.56808	0.93323	1.37928	1.22163	0.92091	1.00562	1.2855	1.23498	1.01037	1.27203	1.35522	1.49527	1.56382
671	1.06651	1.88989	1.28171	1.06089	1.64436	1.02165	1.16817	1.38599	1.43062	1.0341	1.15834	1.09493	1.39432	1.18511	1.02397	1.23561	1.5155	1.05949	1.79069	1.12021	1.42923	1.19383	1.0758	1.57014	1.256	1.17879	1.06423	0.87301	1.67878	1.63368	1.57622	1.41113	1.75792	1.18168	1.33912	1.36033	1.62728	1.14772	1.65097	1.19728	1.09026	1.11675	1.48043	2.00606	1.06503	1.20673	1.45475	1.03807	1.63851	1.24987	1.10106	1.53984	1.54651	1.20266	1.24313	1.22219	1.44229	1.8183	1.3273	1.13326	1.41884	1.11673	1.75194	1.75593	1.21982	1.19672	1.17954	1.47885	1.13169	1.382	1.53484	1.76238	1.22463	1.30971	0.93425	1.47381	1.49687	1.27196	1.36158	1.03375	1.222	1.44544	1.09529	1.18212	1.09568	1.67292	1.77733	1.5637	0.92894	1.36519	1.17701	0.90423	1.00855	1.22813	1.26446	0.95242	1.22804	1.33397	1.4322	1.58948
672	1.09361	1.86215	1.27677	1.03658	1.60988	1.0483	1.19621	1.33298	1.41937	1.03956	1.15175	1.0927	1.41346	1.19863	0.98861	1.24381	1.49362	1.04096	1.78276	1.11068	1.43754	1.19533	1.06459	1.54826	1.25696	1.15134	1.07045	0.89322	1.71192	1.6059	1.61159	1.42646	1.74905	1.16571	1.31469	1.28909	1.65352	1.09701	1.69994	1.19888	1.04414	1.10662	1.45032	1.93829	1.09703	1.19035	1.4338	1.03862	1.64625	1.23604	1.09781	1.53627	1.5821	1.21806	1.21946	1.2189	1.47231	1.79523	1.3226	1.1291	1.39939	1.14793	1.75859	1.78716	1.22225	1.15731	1.1628	1.47644	1.15589	1.34324	1.54028	1.75965	1.21349	1.35953	0.93054	1.4408	1.51645	1.26197	1.33703	0.99814	1.18264	1.43921	1.08983	1.18071	1.06838	1.63926	1.79398	1.5167	0.9418	1.3376	1.10019	0.94912	1.02672	1.27359	1.22733	0.89904	1.29891	1.36399	1.47116	1.55578
673	1.02513	1.83811	1.29718	1.00381	1.63956	1.02713	1.1169	1.34147	1.37795	1.09147	1.14575	1.12162	1.41627	1.20159	0.98672	1.25564	1.43089	1.07381	1.74887	1.10655	1.49094	1.2621	0.99925	1.58324	1.32188	1.18307	1.07388	0.89947	1.6902	1.56134	1.60931	1.43888	1.79622	1.15685	1.30471	1.29137	1.59976	1.13244	1.72625	1.21767	1.02658	1.07419	1.4664	1.88509	1.08151	1.1636	1.4203	1.0206	1.64161	1.25297	1.07527	1.52514	1.58037	1.19146	1.18581	1.15707	1.4073	1.83582	1.33204	1.094	1.4062	1.14151	1.71679	1.78107	1.22226	1.14789	1.13454	1.51608	1.17151	1.37361	1.56603	1.79287	1.2111	1.36165	0.94024	1.41266	1.52089	1.28304	1.27386	0.95598	1.17483	1.44298	1.08687	1.17479	1.05232	1.60054	1.74076	1.54556	0.94296	1.31772	1.11742	0.97543	1.00614	1.28576	1.21724	0.89328	1.25306	1.37243	1.47314	1.56035
674	1.06219	1.8398	1.34397	1.0497	1.55706	0.97757	1.16508	1.40001	1.39358	1.09721	1.22563	1.15749	1.28671	1.16297	1.01554	1.2344	1.48042	1.07023	1.69469	1.13296	1.45102	1.24458	1.03282	1.606	1.36546	1.20985	1.04388	0.90672	1.6889	1.58087	1.53226	1.4376	1.78763	1.14864	1.24672	1.25081	1.50871	1.18371	1.59657	1.19472	1.01102	1.14265	1.45584	1.81343	1.14961	1.16922	1.35684	1.02772	1.65897	1.29028	1.06398	1.49147	1.50105	1.20232	1.17697	1.08024	1.44404	1.83738	1.36032	1.1596	1.41447	1.21477	1.80539	1.71432	1.23486	1.17613	1.09195	1.52009	1.16124	1.40873	1.612	1.83838	1.2425	1.37521	0.9549	1.37964	1.47021	1.36403	1.36045	1.02374	1.16657	1.50262	1.08689	1.18735	1.063	1.63136	1.77919	1.54352	0.97804	1.36399	1.14719	0.91156	1.00933	1.37361	1.22533	0.921	1.26071	1.40269	1.45695	1.62144
